sweep,value,seed,det_f1,det_precision,det_recall,det_timing_median_abs_error_ms,n_beats_truth,n_beats_detected,beat_rate_truth_bpm,beat_rate_measured_bpm,fpd_truth_ms,fpd_measured_ms,fpd_error_ms,stv_measured,ibi_variability_truth,fpd_stv_truth_ms,fpd_stv_measured_ms,noise_true_uv,noise_measured_uv,beat_detection_rate,passes_default_qc,qc_admits_a_bad_detection
fpd_ms,200.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,200.0,200.13333333333335,0.13333333333333713,0.007101956301073464,0.007188136502231204,0.0,0.7501480635196417,3.5,3.4590646977838473,0.95968,1.0,0.0
fpd_ms,250.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,250.0,249.75833333333335,-0.24166666666666856,0.007101956301073464,0.007188136502231204,0.0,0.9715032298041262,3.5,3.459431193947025,0.95968,1.0,0.0
fpd_ms,300.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0,300.1583333333333,0.15833333333332575,0.007101956301073464,0.007188136502231204,0.0,0.8546768920428705,3.5,3.460371996050769,0.95968,1.0,0.0
fpd_ms,350.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,350.0,349.89166666666665,-0.10833333333334849,0.007101956301073464,0.007188136502231204,0.0,1.1375196045174896,3.5,3.459987353144063,0.95968,1.0,0.0
fpd_ms,400.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,400.0,399.8166666666667,-0.18333333333332574,0.007101956301073464,0.007188136502231204,0.0,0.8546768920428705,3.5,3.459149748810282,0.95968,1.0,0.0
fpd_ms,450.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,450.0,450.0333333333333,0.03333333333333712,0.007101956301073464,0.007188136502231204,0.0,0.9776519844231396,3.5,3.4592377435211312,0.95968,1.0,0.0
fpd_ms,500.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,500.0,499.775,-0.22499999999998863,0.007101956301073464,0.007188136502231204,0.0,0.9100156836139917,3.5,3.45950083882416,0.95968,1.0,0.0
fpd_ms,550.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,550.0,549.9083333333334,-0.0916666666666515,0.007101956301073464,0.007188136502231204,0.0,1.0268420213752474,3.5,3.4593239561183866,0.95968,1.0,0.0
fpd_ms,600.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,600.0,599.975,-0.025,0.007101956301073464,0.007188136502231204,0.0,0.780891836614709,3.5,3.459928640249482,0.95968,1.0,0.0
fpd_ms,700.0,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,700.0,699.9166666666667,-0.08333333333332575,0.007101956301073464,0.007188136502231204,0.0,1.0821808129463684,3.5,3.459837642060804,0.95968,1.0,0.0
fs_hz,1000.0,2.0,1.0,1.0,1.0,0.18225509138953822,16.0,16.0,49.980927197077655,49.98115852032088,300.0,299.8,-0.2,0.007736391274633941,0.007786986495375831,0.0,0.7071067811865475,3.5,3.4528811741924117,0.95968,1.0,0.0
fs_hz,5000.0,2.0,1.0,1.0,1.0,0.0437330055577112,16.0,16.0,49.980927197077655,49.98093772300259,300.0,300.015,0.014999999999997727,0.007786424599003643,0.007786986495375831,0.0,0.30547012947258667,3.5,3.604542201992499,0.9597439999999999,1.0,0.0
fs_hz,12500.0,2.0,1.0,1.0,1.0,0.01557841285348971,16.0,16.0,49.980927197077655,49.98093764809879,300.0,300.031,0.03100000000000591,0.007789736860959222,0.007786986495375831,0.0,0.2044010002149871,3.5,3.620845943688426,0.9597695999999999,1.0,0.0
noise_sd_uv,3.5,2.0,1.0,1.0,1.0,0.19485467974476034,24.0,24.0,50.02029322040973,50.020355344812046,300.0,300.1583333333333,0.15833333333332575,0.007101956301073464,0.007188136502231204,0.0,0.8546768920428705,3.5,3.460371996050769,0.95968,1.0,0.0
noise_sd_uv,10.0,2.0,0.9918367346938777,0.984,1.0,0.2025914937666462,24.0,24.4,50.02029322040973,49.90740173890531,300.0,299.35133333333334,-0.6486666666666678,0.009632899428665293,0.007188136502231204,0.0,3.068228554887715,10.0,9.575085485768373,0.9753401387732445,1.0,0.0
